year,lat,lon,scenario,variable,wet_days,sdii,rx1day,rx5day,r20mm,r50mm,r95ptot_mm,r95ptot_frac,uf,municipio
2027,-20.33333396911621,-45.33332824707031,rcp45,pr,30,20.691131591796875,21.55133819580078,95.21517944335938,30,0,398.1079406738281,0.10072344493736017,,
2027,-20.33333396911621,-45.0,rcp45,pr,25,20.791187286376953,21.56369400024414,93.70730590820312,25,0,317.99017333984375,0.08072235129656499,,
2027,-20.33333396911621,-44.66667175292969,rcp45,pr,30,20.86185073852539,21.563907623291016,94.35324096679688,30,0,443.4779968261719,0.11270283255163555,,
2027,-20.33333396911621,-44.33332824707031,rcp45,pr,23,20.798297882080078,21.49993324279785,90.79024505615234,23,0,336.7012939453125,0.08233675244791701,,
2027,-20.33333396911621,-44.0,rcp45,pr,24,20.794448852539062,21.582592010498047,86.7135009765625,24,0,295.5086364746094,0.07565369100728633,,
2027,-20.0,-47.0,rcp45,pr,33,20.802724838256836,21.51605224609375,87.81829071044922,33,0,484.07012939453125,0.12258015246976826,,
2027,-20.0,-46.66667175292969,rcp45,pr,24,20.6856632232666,21.500972747802734,87.08292388916016,24,0,355.41729736328125,0.09055820482180281,,
2027,-20.0,-46.33332824707031,rcp45,pr,26,20.746335983276367,21.56204605102539,83.88662719726562,26,0,336.4050598144531,0.08891433395738521,,
2027,-20.0,-46.0,rcp45,pr,28,20.856191635131836,21.564346313476562,91.16568756103516,28,0,360.06756591796875,0.09048302485533997,,
2027,-20.0,-45.66667175292969,rcp45,pr,24,20.898019790649414,21.592512130737305,90.30297088623047,24,0,400.5146484375,0.10229600246881047,,
2027,-20.0,-45.33332824707031,rcp45,pr,33,20.91194725036621,21.560916900634766,96.82803344726562,33,0,486.474365234375,0.11966876610606011,,
2027,-20.0,-45.0,rcp45,pr,30,20.77005386352539,21.581878662109375,89.23634338378906,30,0,441.291259765625,0.11084140985803696,,
2027,-20.0,-44.66667175292969,rcp45,pr,35,20.652809143066406,21.475242614746094,91.30049896240234,35,0,439.7872619628906,0.1073276897035359,,
2027,-20.0,-44.33332824707031,rcp45,pr,26,20.783845901489258,21.58450698852539,94.63395690917969,26,0,255.35711669921875,0.062245544022505796,,
2027,-20.0,-44.0,rcp45,pr,24,20.861248016357422,21.54946517944336,91.07101440429688,24,0,358.7308349609375,0.0951838951936574,,
2028,-23.0,-47.0,rcp45,pr,30,20.797168731689453,21.541297912597656,86.7037124633789,30,0,421.3634338378906,0.10614859588890709,,
2028,-23.0,-46.66667175292969,rcp45,pr,31,20.881080627441406,21.598905563354492,90.64167785644531,31,0,381.82574462890625,0.09433637594363022,,
2028,-23.0,-46.33332824707031,rcp45,pr,24,20.78666877746582,21.58757972717285,84.76314544677734,24,0,357.6385803222656,0.09323127374636322,,
2028,-23.0,-46.0,rcp45,pr,26,20.66277313232422,21.511302947998047,95.18052673339844,26,0,314.1598205566406,0.07904808903129192,,
2028,-23.0,-45.66667175292969,rcp45,pr,25,20.820940017700195,21.462034225463867,93.15144348144531,25,0,378.13946533203125,0.09666640058626728,,
2028,-23.0,-45.33332824707031,rcp45,pr,32,20.777183532714844,21.54248046875,103.33216857910156,32,0,338.5181884765625,0.08245391913611477,,
2028,-23.0,-45.0,rcp45,pr,33,20.742094039916992,21.592914581298828,92.29528045654297,33,0,441.4906311035156,0.10832299679394063,,
2028,-23.0,-44.66667175292969,rcp45,pr,31,20.57496452331543,21.3665828704834,93.05601501464844,31,0,272.333984375,0.06734406776570775,,
2028,-23.0,-44.33332824707031,rcp45,pr,30,20.854158401489258,21.57759666442871,88.31765747070312,30,0,380.09716796875,0.09786025642024902,,
2028,-23.0,-44.0,rcp45,pr,36,20.65556526184082,21.544645309448242,92.04258728027344,36,0,337.239501953125,0.08234255484727827,,
2028,-22.66666603088379,-47.0,rcp45,pr,32,20.820289611816406,21.366497039794922,98.72277069091797,32,0,421.645263671875,0.10373235108699622,,
2028,-22.66666603088379,-46.66667175292969,rcp45,pr,38,20.777929306030273,21.554821014404297,90.04381561279297,38,0,505.91192626953125,0.12271288889194192,,
2028,-22.66666603088379,-46.33332824707031,rcp45,pr,32,20.706192016601562,21.49652099609375,96.12812805175781,32,0,378.68170166015625,0.09149330045329016,,
2028,-22.66666603088379,-46.0,rcp45,pr,40,20.7498779296875,21.48797607421875,94.27066040039062,40,0,421.7928771972656,0.09887699110242869,,
2028,-22.66666603088379,-45.66667175292969,rcp45,pr,26,20.72017478942871,21.48639488220215,89.6715087890625,26,0,253.94952392578125,0.0625778178982971,,
2028,-22.66666603088379,-45.33332824707031,rcp45,pr,31,20.86451530456543,21.58650016784668,92.78768157958984,31,0,444.146240234375,0.11124151222461011,,
2028,-22.66666603088379,-45.0,rcp45,pr,26,20.969362258911133,21.5446720123291,89.37539672851562,26,0,422.78460693359375,0.10685513603541932,,
2028,-22.66666603088379,-44.66667175292969,rcp45,pr,22,20.809186935424805,21.485090255737305,83.1236801147461,22,0,316.5236511230469,0.08151487459350419,,
2028,-22.66666603088379,-44.33332824707031,rcp45,pr,19,20.656070709228516,21.25528907775879,85.41871643066406,19,0,250.58311462402344,0.06482353938870158,,
2028,-22.66666603088379,-44.0,rcp45,pr,24,21.0086612701416,21.593976974487305,91.46553039550781,24,0,422.7008361816406,0.10526382306794048,,
2028,-22.33333396911621,-47.0,rcp45,pr,26,20.89206314086914,21.59178924560547,93.38258361816406,26,0,421.5010986328125,0.10782503658717321,,
2028,-22.33333396911621,-46.66667175292969,rcp45,pr,26,20.91036033630371,21.522537231445312,93.06217956542969,26,0,401.8467102050781,0.09845769331446924,,
2028,-22.33333396911621,-46.33332824707031,rcp45,pr,26,20.8040771484375,21.589967727661133,87.16121673583984,26,0,337.30859375,0.08588187028357597,,
2028,-22.33333396911621,-46.0,rcp45,pr,25,20.781538009643555,21.580535888671875,84.91824340820312,25,0,316.54229736328125,0.08069161642100531,,
2028,-22.33333396911621,-45.66667175292969,rcp45,pr,25,20.716476440429688,21.597984313964844,82.06092071533203,25,0,315.3638000488281,0.08295525523446563,,
2028,-22.33333396911621,-45.33332824707031,rcp45,pr,33,20.847951889038086,21.58530044555664,90.6860122680664,33,0,444.59161376953125,0.11086742590720047,,
2028,-22.33333396911621,-45.0,rcp45,pr,29,20.733509063720703,21.518779754638672,88.67961883544922,29,0,296.1300048828125,0.07444615356665614,,
2028,-22.33333396911621,-44.66667175292969,rcp45,pr,34,20.97190284729004,21.571613311767578,91.84458923339844,34,0,549.8914794921875,0.13924045194322904,,
2028,-22.33333396911621,-44.33332824707031,rcp45,pr,25,20.96484375,21.577966690063477,92.77313232421875,25,0,423.1863098144531,0.10816642837289996,,
2028,-22.33333396911621,-44.0,rcp45,pr,28,20.882450103759766,21.568588256835938,91.93159484863281,28,0,442.7751159667969,0.11253035069054879,,
2028,-22.0,-47.0,rcp45,pr,41,20.89438819885254,21.59705352783203,98.87654876708984,41,0,570.0258178710938,0.1392666683924695,,
2028,-22.0,-46.66667175292969,rcp45,pr,21,20.782350540161133,21.517887115478516,91.0247573852539,21,0,273.29559326171875,0.06822571558093461,,
2028,-22.0,-46.33332824707031,rcp45,pr,26,20.88928985595703,21.585420608520508,89.43800354003906,26,0,461.8055114746094,0.11587684192993035,,
2028,-22.0,-46.0,rcp45,pr,28,20.812349319458008,21.579029083251953,91.93316650390625,28,0,441.9837341308594,0.11506352131235939,,
2028,-22.0,-45.66667175292969,rcp45,pr,26,20.733999252319336,21.549619674682617,92.2729263305664,26,0,274.1180114746094,0.07125699662978795,,
2028,-22.0,-45.33332824707031,rcp45,pr,19,20.91665267944336,21.509763717651367,88.69683837890625,19,0,316.2804260253906,0.08106329175309662,,
2028,-22.0,-45.0,rcp45,pr,30,20.782630920410156,21.543621063232422,93.99414825439453,30,0,461.67303466796875,0.12062585130434833,,
2028,-22.0,-44.66667175292969,rcp45,pr,27,20.61967658996582,21.537189483642578,90.23365783691406,27,0,334.0113220214844,0.08418683828976176,,
2028,-22.0,-44.33332824707031,rcp45,pr,19,20.72459602355957,21.476985931396484,89.3145751953125,19,0,313.3934326171875,0.07977199416888532,,
2028,-22.0,-44.0,rcp45,pr,37,20.81119728088379,21.539093017578125,90.76536560058594,37,0,484.3134460449219,0.11578755437278479,,
2028,-21.66666603088379,-47.0,rcp45,pr,23,20.80455780029297,21.576398849487305,89.87577819824219,23,0,397.787109375,0.09689367858984248,,
2028,-21.66666603088379,-46.66667175292969,rcp45,pr,27,20.800634384155273,21.555727005004883,85.51972198486328,27,0,378.52288818359375,0.100603567646555,,
2028,-21.66666603088379,-46.33332824707031,rcp45,pr,27,20.79301643371582,21.55795669555664,90.67979431152344,27,0,296.1375427246094,0.07616539908459313,,
2028,-21.66666603088379,-46.0,rcp45,pr,31,20.761629104614258,21.53276824951172,90.45120239257812,31,0,318.1159362792969,0.08182395009993426,,
2028,-21.66666603088379,-45.66667175292969,rcp45,pr,25,20.74146270751953,21.593673706054688,95.34175872802734,25,0,316.5644836425781,0.08034963652836768,,
2028,-21.66666603088379,-45.33332824707031,rcp45,pr,16,20.812633514404297,21.56538963317871,86.14659881591797,16,0,211.0272674560547,0.05645723286383161,,
2028,-21.66666603088379,-45.0,rcp45,pr,22,20.793901443481445,21.528945922851562,88.181396484375,22,0,295.3791809082031,0.07585924145845092,,
2028,-21.66666603088379,-44.66667175292969,rcp45,pr,32,20.810749053955078,21.549297332763672,86.613037109375,32,0,462.7909240722656,0.1177226262943429,,
2028,-21.66666603088379,-44.33332824707031,rcp45,pr,23,20.881994247436523,21.581674575805664,86.69529724121094,23,0,337.62164306640625,0.08680917287055806,,
2028,-21.66666603088379,-44.0,rcp45,pr,21,20.735145568847656,21.472660064697266,88.96556091308594,21,0,273.6002197265625,0.06941866709944938,,
2028,-21.33333396911621,-47.0,rcp45,pr,22,20.854703903198242,21.534082412719727,85.87265014648438,22,0,337.1535949707031,0.09046466621946858,,
2028,-21.33333396911621,-46.66667175292969,rcp45,pr,33,20.79888343811035,21.587650299072266,94.70183563232422,33,0,421.6984558105469,0.104870204915226,,
2028,-21.33333396911621,-46.33332824707031,rcp45,pr,23,20.72659683227539,21.578479766845703,84.1612548828125,23,0,314.42474365234375,0.0831752559436119,,
2028,-21.33333396911621,-46.0,rcp45,pr,29,20.60118865966797,21.508209228515625,94.0208740234375,29,0,273.27471923828125,0.06686325320773395,,
2028,-21.33333396911621,-45.66667175292969,rcp45,pr,30,20.907428741455078,21.55364990234375,95.66151428222656,30,0,464.8089294433594,0.11789319086095847,,
2028,-21.33333396911621,-45.33332824707031,rcp45,pr,23,20.691930770874023,21.547897338867188,96.0947265625,23,0,273.5967712402344,0.06665292205220025,,
2028,-21.33333396911621,-45.0,rcp45,pr,39,20.765928268432617,21.571918487548828,92.00839233398438,39,0,546.7793579101562,0.13631996788616266,,
2028,-21.33333396911621,-44.66667175292969,rcp45,pr,42,20.81694793701172,21.565292358398438,88.073974609375,42,0,568.7410888671875,0.1373298117651331,,
2028,-21.33333396911621,-44.33332824707031,rcp45,pr,33,20.745927810668945,21.56795310974121,94.44044494628906,33,0,502.6883544921875,0.12838469326299629,,
2028,-21.33333396911621,-44.0,rcp45,pr,20,20.87969207763672,21.582544326782227,90.1888427734375,20,0,316.7791748046875,0.079816003252364,,
2028,-21.0,-47.0,rcp45,pr,35,20.799949645996094,21.496734619140625,95.36456298828125,35,0,484.2353515625,0.12771953973190994,,
2028,-21.0,-46.66667175292969,rcp45,pr,29,20.84075164794922,21.550657272338867,95.3472900390625,29,0,421.8734436035156,0.10797044954112389,,
2028,-21.0,-46.33332824707031,rcp45,pr,25,20.84975814819336,21.54726791381836,88.55376434326172,25,0,481.17138671875,0.12125836940649613,,
2028,-21.0,-46.0,rcp45,pr,23,20.736719131469727,21.570377349853516,86.69158935546875,23,0,315.0383605957031,0.08066413819702997,,
2028,-21.0,-45.66667175292969,rcp45,pr,24,20.90459632873535,21.588125228881836,85.0719985961914,24,0,379.8985595703125,0.09610169979320463,,
2028,-21.0,-45.33332824707031,rcp45,pr,24,20.800294876098633,21.55451202392578,91.92725372314453,24,0,357.61602783203125,0.08920821061683464,,
2028,-21.0,-45.0,rcp45,pr,21,20.744068145751953,21.54421615600586,82.2716064453125,21,0,274.5605773925781,0.07207040808982872,,
2028,-21.0,-44.66667175292969,rcp45,pr,27,20.78125,21.59663963317871,86.36395263671875,27,0,338.23114013671875,0.08715442735977451,,
2028,-21.0,-44.33332824707031,rcp45,pr,25,20.616151809692383,21.395648956298828,90.14769744873047,25,0,272.009521484375,0.06872943408549992,,
2028,-21.0,-44.0,rcp45,pr,32,20.893325805664062,21.595430374145508,90.00025939941406,32,0,403.3417053222656,0.09909478387206366,,
2028,-20.66666603088379,-47.0,rcp45,pr,31,20.84966278076172,21.59601593017578,86.254638671875,31,0,401.65997314453125,0.1000099541924779,,
2028,-20.66666603088379,-46.66667175292969,rcp45,pr,30,20.733074188232422,21.571247100830078,93.48194885253906,30,0,337.32623291015625,0.08218734341027614,,
2028,-20.66666603088379,-46.33332824707031,rcp45,pr,29,20.79328727722168,21.59380340576172,89.62972259521484,29,0,338.6866455078125,0.08477971100741857,,
2028,-20.66666603088379,-46.0,rcp45,pr,27,20.923938751220703,21.50897789001465,85.90922546386719,27,0,463.10235595703125,0.11606593802097949,,
2028,-20.66666603088379,-45.66667175292969,rcp45,pr,29,20.763137817382812,21.58977699279785,92.30445098876953,29,0,440.8684997558594,0.10982017968500087,,
2028,-20.66666603088379,-45.33332824707031,rcp45,pr,28,20.823118209838867,21.580646514892578,91.07887268066406,28,0,379.6866455078125,0.0977943648763001,,
2028,-20.66666603088379,-45.0,rcp45,pr,21,20.894933700561523,21.541866302490234,83.73626708984375,21,0,316.9378662109375,0.08525100525627329,,
2028,-20.66666603088379,-44.66667175292969,rcp45,pr,15,20.973962783813477,21.57623863220215,88.69628143310547,15,0,274.11737060546875,0.0693433311042044,,
2028,-20.66666603088379,-44.33332824707031,rcp45,pr,31,20.84791374206543,21.519126892089844,89.33804321289062,31,0,442.2483825683594,0.10999253651092224,,
2028,-20.66666603088379,-44.0,rcp45,pr,35,20.770774841308594,21.57587432861328,97.99497985839844,35,0,360.3168029785156,0.09257471770141648,,
2028,-20.33333396911621,-47.0,rcp45,pr,20,20.644012451171875,21.408357620239258,84.04740142822266,20,0,251.70924377441406,0.06427019076195817,,
2028,-20.33333396911621,-46.66667175292969,rcp45,pr,27,20.697654724121094,21.51671028137207,88.93324279785156,27,0,355.9255065917969,0.09153333772414154,,
2028,-20.33333396911621,-46.33332824707031,rcp45,pr,32,20.70894432067871,21.55632209777832,91.64271545410156,32,0,378.91571044921875,0.09608456208511171,,
2028,-20.33333396911621,-46.0,rcp45,pr,31,20.85268211364746,21.59632682800293,95.64264678955078,31,0,504.7869873046875,0.12249496745150606,,
2028,-20.33333396911621,-45.66667175292969,rcp45,pr,29,20.783327102661133,21.515012741088867,96.70719909667969,29,0,379.2972717285156,0.09051379722227336,,
2028,-20.33333396911621,-45.33332824707031,rcp45,pr,35,20.840726852416992,21.59297752380371,82.50639343261719,35,0,526.3812866210938,0.13359108307122877,,
2028,-20.33333396911621,-45.0,rcp45,pr,33,20.74295997619629,21.59609603881836,90.93875885009766,33,0,462.5889892578125,0.11795469279597577,,
2028,-20.33333396911621,-44.66667175292969,rcp45,pr,23,20.839412689208984,21.566707611083984,85.97029113769531,23,0,336.9541015625,0.0911295646359998,,
2028,-20.33333396911621,-44.33332824707031,rcp45,pr,30,20.76081085205078,21.496179580688477,91.50752258300781,30,0,399.9220886230469,0.09975957029499118,,
2028,-20.33333396911621,-44.0,rcp45,pr,35,20.795686721801758,21.416908264160156,88.56696319580078,35,0,464.0144958496094,0.11658868797288542,,
2028,-20.0,-47.0,rcp45,pr,27,20.851716995239258,21.53954315185547,95.57260131835938,27,0,441.7480773925781,0.10771994417899775,,
2028,-20.0,-46.66667175292969,rcp45,pr,29,20.71946907043457,21.59466552734375,86.60899353027344,29,0,439.684814453125,0.11252998437282283,,
2028,-20.0,-46.33332824707031,rcp45,pr,27,20.86568832397461,21.562543869018555,89.5956802368164,27,0,380.5700378417969,0.09661623132238827,,
2028,-20.0,-46.0,rcp45,pr,32,20.77851104736328,21.548158645629883,84.67705535888672,32,0,400.7912292480469,0.09812850802474671,,
2028,-20.0,-45.66667175292969,rcp45,pr,24,20.75644874572754,21.554967880249023,89.07696533203125,24,0,335.940673828125,0.08525491194694419,,
2028,-20.0,-45.33332824707031,rcp45,pr,28,20.81982421875,21.591815948486328,89.21952056884766,28,0,339.4241943359375,0.08323244689767476,,
2028,-20.0,-45.0,rcp45,pr,28,20.523717880249023,21.12774658203125,92.21806335449219,28,0,249.94732666015625,0.0643807025716707,,
2028,-20.0,-44.66667175292969,rcp45,pr,29,20.909423828125,21.598590850830078,97.91776275634766,29,0,403.79638671875,0.1039456288850382,,
2028,-20.0,-44.33332824707031,rcp45,pr,30,20.92119598388672,21.581405639648438,89.39128875732422,30,0,404.14398193359375,0.1011721802528868,,
2028,-20.0,-44.0,rcp45,pr,33,20.67096519470215,21.518430709838867,91.18425750732422,33,0,459.7076110839844,0.1150794335925229,,
2029,-23.0,-47.0,rcp45,pr,30,20.6254825592041,21.58852195739746,87.72045135498047,30,0,335.56036376953125,0.08891186383576392,,
2029,-23.0,-46.66667175292969,rcp45,pr,30,20.815509796142578,21.526060104370117,93.62591552734375,30,0,400.95941162109375,0.09876993871118481,,
2029,-23.0,-46.33332824707031,rcp45,pr,35,20.69937515258789,21.593482971191406,86.98942565917969,35,0,400.9922180175781,0.10347297050581086,,
2029,-23.0,-46.0,rcp45,pr,36,20.78807830810547,21.478038787841797,95.30184936523438,36,0,504.71343994140625,0.12132570215577979,,
2029,-23.0,-45.66667175292969,rcp45,pr,29,20.71263313293457,21.590415954589844,88.48527526855469,29,0,318.1271667480469,0.0786923236494476,,
2029,-23.0,-45.33332824707031,rcp45,pr,26,20.835235595703125,21.511335372924805,96.31723022460938,26,0,318.36279296875,0.08232416293670874,,
2029,-23.0,-45.0,rcp45,pr,25,20.82998275756836,21.539466857910156,96.22998046875,25,0,399.5417175292969,0.10461869081878819,,
2029,-23.0,-44.66667175292969,rcp45,pr,32,20.79439353942871,21.472837448120117,92.13739013671875,32,0,421.4268493652344,0.11110255340331485,,
2029,-23.0,-44.33332824707031,rcp45,pr,27,20.813508987426758,21.574783325195312,95.51226806640625,27,0,297.88189697265625,0.07764274724501313,,
2029,-23.0,-44.0,rcp45,pr,27,20.934669494628906,21.59117317199707,83.45553588867188,27,0,464.09307861328125,0.11631680203227701,,
2029,-22.66666603088379,-47.0,rcp45,pr,29,20.842586517333984,21.5953311920166,94.29710388183594,29,0,341.1864929199219,0.08462358065502956,,
2029,-22.66666603088379,-46.66667175292969,rcp45,pr,24,20.84819221496582,21.555971145629883,89.38685607910156,24,0,316.34228515625,0.07958718330748786,,
2029,-22.66666603088379,-46.33332824707031,rcp45,pr,19,20.792713165283203,21.586971282958984,87.91240692138672,19,0,293.9775695800781,0.07379855921059406,,
2029,-22.66666603088379,-46.0,rcp45,pr,29,20.9149169921875,21.515600204467773,93.87030029296875,29,0,423.4945068359375,0.10252967250482257,,
2029,-22.66666603088379,-45.66667175292969,rcp45,pr,29,20.824485778808594,21.57912826538086,89.68805694580078,29,0,339.0378723144531,0.08908972689012824,,
2029,-22.66666603088379,-45.33332824707031,rcp45,pr,26,20.78548240661621,21.58047866821289,90.06427001953125,26,0,337.6730651855469,0.08483236255049674,,
2029,-22.66666603088379,-45.0,rcp45,pr,31,20.88172149658203,21.57004737854004,88.9188003540039,31,0,442.98883056640625,0.10899739496981563,,
2029,-22.66666603088379,-44.66667175292969,rcp45,pr,20,20.809995651245117,21.57667350769043,83.78282165527344,20,0,314.45428466796875,0.08408101293223878,,
2029,-22.66666603088379,-44.33332824707031,rcp45,pr,22,20.858522415161133,21.556964874267578,92.42965698242188,22,0,296.48614501953125,0.0790588852373126,,
2029,-22.66666603088379,-44.0,rcp45,pr,28,20.747865676879883,21.548139572143555,89.13745880126953,28,0,357.85028076171875,0.09044533515850389,,
2029,-22.33333396911621,-47.0,rcp45,pr,29,20.7985782623291,21.5695743560791,90.31749725341797,29,0,400.2181701660156,0.10133843695377687,,
2029,-22.33333396911621,-46.66667175292969,rcp45,pr,23,20.941925048828125,21.548870086669922,90.1624755859375,23,0,441.0193176269531,0.10530607381973248,,
2029,-22.33333396911621,-46.33332824707031,rcp45,pr,26,20.80898094177246,21.598026275634766,92.97811889648438,26,0,338.8118896484375,0.08752867852003447,,
2029,-22.33333396911621,-46.0,rcp45,pr,33,20.789852142333984,21.51153564453125,95.0184097290039,33,0,380.5021057128906,0.09690522543474511,,
2029,-22.33333396911621,-45.66667175292969,rcp45,pr,29,20.740678787231445,21.513534545898438,93.2938003540039,29,0,317.016845703125,0.07998945630743327,,
2029,-22.33333396911621,-45.33332824707031,rcp45,pr,25,20.858400344848633,21.57859230041504,88.00238037109375,25,0,358.2613525390625,0.09183719321258714,,
2029,-22.33333396911621,-45.0,rcp45,pr,31,20.852542877197266,21.520336151123047,90.64421844482422,31,0,422.949462890625,0.10486925008238684,,
2029,-22.33333396911621,-44.66667175292969,rcp45,pr,28,20.724369049072266,21.576948165893555,87.67171478271484,28,0,316.50042724609375,0.08132771590443574,,
2029,-22.33333396911621,-44.33332824707031,rcp45,pr,33,20.706693649291992,21.53472328186035,91.52283477783203,33,0,358.0361022949219,0.09185296938363535,,
2029,-22.33333396911621,-44.0,rcp45,pr,22,20.652442932128906,21.377567291259766,87.0875244140625,22,0,313.3848876953125,0.08505436590384242,,
2029,-22.0,-47.0,rcp45,pr,27,20.755800247192383,21.329299926757812,87.61891174316406,27,0,315.0626220703125,0.07834222306996232,,
2029,-22.0,-46.66667175292969,rcp45,pr,24,20.799373626708984,21.463022232055664,83.68569946289062,24,0,275.0569763183594,0.06662401273305295,,
2029,-22.0,-46.33332824707031,rcp45,pr,18,20.868345260620117,21.565860748291016,84.85385131835938,18,0,274.61590576171875,0.07151299473634153,,
2029,-22.0,-46.0,rcp45,pr,30,20.746402740478516,21.599000930786133,92.91058349609375,30,0,337.5580749511719,0.08818112408018561,,
2029,-22.0,-45.66667175292969,rcp45,pr,22,20.69021987915039,21.573955535888672,90.66169738769531,22,0,273.028564453125,0.0714938616255511,,
2029,-22.0,-45.33332824707031,rcp45,pr,36,20.685537338256836,21.49753189086914,97.08586883544922,36,0,399.6571960449219,0.09689012543307687,,
2029,-22.0,-45.0,rcp45,pr,21,20.747314453125,21.574472427368164,81.40916442871094,21,0,314.50799560546875,0.0830097505908419,,
2029,-22.0,-44.66667175292969,rcp45,pr,29,20.791566848754883,21.50761604309082,93.8350830078125,29,0,380.6240539550781,0.09277765733690613,,
2029,-22.0,-44.33332824707031,rcp45,pr,28,20.62321662902832,21.54241943359375,98.46682739257812,28,0,334.22149658203125,0.08334490587550701,,
2029,-22.0,-44.0,rcp45,pr,21,20.968961715698242,21.53949737548828,88.76488494873047,21,0,297.3262634277344,0.07615326690040751,,
2029,-21.66666603088379,-47.0,rcp45,pr,29,20.666410446166992,21.52920913696289,83.51095581054688,29,0,315.90679931640625,0.08178287471785807,,
2029,-21.66666603088379,-46.66667175292969,rcp45,pr,22,20.862071990966797,21.587543487548828,83.40725708007812,22,0,317.0210876464844,0.08396239307474274,,
2029,-21.66666603088379,-46.33332824707031,rcp45,pr,29,20.88631248474121,21.508302688598633,91.7145767211914,29,0,442.7920227050781,0.11075698052356492,,
2029,-21.66666603088379,-46.0,rcp45,pr,22,20.869428634643555,21.515920639038086,89.7059097290039,22,0,336.72918701171875,0.08826902774730754,,
2029,-21.66666603088379,-45.66667175292969,rcp45,pr,23,20.793668746948242,21.431142807006836,92.53070831298828,23,0,376.6368103027344,0.09662398101823612,,
2029,-21.66666603088379,-45.33332824707031,rcp45,pr,30,20.844865798950195,21.448837280273438,89.46773529052734,30,0,422.16632080078125,0.10545650825990777,,
2029,-21.66666603088379,-45.0,rcp45,pr,31,20.765125274658203,21.5496768951416,89.92353057861328,31,0,421.2510681152344,0.10542757652712384,,
2029,-21.66666603088379,-44.66667175292969,rcp45,pr,21,20.706607818603516,21.49456024169922,90.55657196044922,21,0,252.59356689453125,0.06460897089077196,,
2029,-21.66666603088379,-44.33332824707031,rcp45,pr,28,20.781742095947266,21.491519927978516,90.02783966064453,28,0,379.2460021972656,0.09984788285223244,,
2029,-21.66666603088379,-44.0,rcp45,pr,27,20.729042053222656,21.53153419494629,94.0380859375,27,0,417.79412841796875,0.10956793749661059,,
2029,-21.33333396911621,-47.0,rcp45,pr,23,21.02520751953125,21.597288131713867,92.670166015625,23,0,382.24884033203125,0.09595788407791356,,
2029,-21.33333396911621,-46.66667175292969,rcp45,pr,23,20.794641494750977,21.50505828857422,81.5724105834961,23,0,316.09808349609375,0.08138781252571385,,
2029,-21.33333396911621,-46.33332824707031,rcp45,pr,19,20.8275089263916,21.487823486328125,85.55512237548828,19,0,294.8624572753906,0.07494930438863237,,
2029,-21.33333396911621,-46.0,rcp45,pr,29,20.764741897583008,21.512001037597656,97.35431671142578,29,0,399.61480712890625,0.10189933406502967,,
2029,-21.33333396911621,-45.66667175292969,rcp45,pr,28,20.755006790161133,21.586334228515625,91.29044342041016,28,0,296.2924499511719,0.07579181588894553,,
2029,-21.33333396911621,-45.33332824707031,rcp45,pr,26,20.86081314086914,21.499286651611328,99.17788696289062,26,0,400.54730224609375,0.0999913669287488,,
2029,-21.33333396911621,-45.0,rcp45,pr,26,20.736339569091797,21.59223175048828,92.5916976928711,26,0,397.5387268066406,0.10276570734380476,,
2029,-21.33333396911621,-44.66667175292969,rcp45,pr,27,20.83230972290039,21.516164779663086,93.693359375,27,0,317.4334411621094,0.07931361083870893,,
2029,-21.33333396911621,-44.33332824707031,rcp45,pr,32,20.8217830657959,21.569747924804688,86.10714721679688,32,0,483.7950744628906,0.12423976503327304,,
2029,-21.33333396911621,-44.0,rcp45,pr,30,20.739656448364258,21.520671844482422,91.2778549194336,30,0,358.52398681640625,0.09037899542367304,,
2029,-21.0,-47.0,rcp45,pr,22,20.8018741607666,21.567157745361328,91.42748260498047,22,0,255.30921936035156,0.0664938189953134,,
2029,-21.0,-46.66667175292969,rcp45,pr,21,20.941320419311523,21.588274002075195,90.35364532470703,21,0,337.4597473144531,0.0888695101229714,,
2029,-21.0,-46.33332824707031,rcp45,pr,19,20.809621810913086,21.56463050842285,85.29752349853516,19,0,314.9174499511719,0.08352615150206338,,
2029,-21.0,-46.0,rcp45,pr,25,20.735361099243164,21.55681610107422,87.08793640136719,25,0,356.6214294433594,0.09252053194822067,,
2029,-21.0,-45.66667175292969,rcp45,pr,21,20.895967483520508,21.5374755859375,97.36434173583984,21,0,316.53643798828125,0.07740564947047596,,
2029,-21.0,-45.33332824707031,rcp45,pr,28,20.822799682617188,21.54790496826172,98.66372680664062,28,0,380.8076171875,0.09378938486966795,,
2029,-21.0,-45.0,rcp45,pr,20,20.942354202270508,21.460060119628906,90.55764770507812,20,0,358.4548034667969,0.09342029864216368,,
2029,-21.0,-44.66667175292969,rcp45,pr,28,20.88884925842285,21.580135345458984,93.09945678710938,28,0,381.0041198730469,0.09415610321790782,,
2029,-21.0,-44.33332824707031,rcp45,pr,31,20.757585525512695,21.533344268798828,85.93861389160156,31,0,420.5824890136719,0.10916500525450244,,
2029,-21.0,-44.0,rcp45,pr,31,20.84436798095703,21.584306716918945,95.98417663574219,31,0,381.1505432128906,0.09962494496097814,,
2029,-20.66666603088379,-47.0,rcp45,pr,21,20.95274543762207,21.588716506958008,94.81111907958984,21,0,317.4489440917969,0.07910932182147164,,
2029,-20.66666603088379,-46.66667175292969,rcp45,pr,33,20.811594009399414,21.535978317260742,89.58096313476562,33,0,401.8497619628906,0.10700273445925731,,
